t,u0,u1,y1,y2
0.712,0.786288432136619,0.0,0.0003284511580309764,5.030259430420811e-05
0.714,0.7823908105765882,0.0,0.00032739989730292866,5.006624107387227e-05
0.716,0.7784623015670235,0.0,0.0003263382645906535,4.982835442279824e-05
0.718,0.7745030601987338,0.0,0.00032526626443397423,4.958892328776554e-05
0.72,0.7705132427757893,0.0,0.0003241839009264666,4.9347936765461344e-05
0.722,0.7664930068093498,0.0,0.00032309117775287764,4.910538412327442e-05
0.724,0.7624425110114481,0.0,0.00032198809822639836,4.8861254809846575e-05
0.726,0.758361915288722,0.0,0.00032087466532576943,4.861553846537901e-05
0.728,0.754251380736104,0.0,0.00031975088173219967,4.836822493169106e-05
0.73,0.7501110696304596,0.0,0.0003186167498660771,4.81193042620291e-05
0.732,0.7459411454241822,0.0,0.00031747227192345295,4.786876673062349e-05
0.734,0.7417417727387393,0.0,0.00031631744991228005,4.761660284199166e-05
0.736,0.7375131173581739,0.0,0.0003151522856883862,4.736280333998558e-05
0.738,0.73325534622256,0.0,0.00031397678099116523,4.710735921658216e-05
0.74,0.7289686274214114,0.0,0.0003127909374789672,4.685026172041502e-05
0.742,0.7246531301870468,0.0,0.0003115947567641714,4.659150236504664e-05
0.744,0.720309024887907,0.0,0.0003103882404479248,4.633107293697968e-05
0.746,0.7159364830218313,0.0,0.0003091713901545298,4.6068965503406785e-05
0.748,0.7115356772092855,0.0,0.0003079442075654659,4.580517241969804e-05
0.75,0.7071067811865476,0.0,0.00030670669445302933,4.553968633662566e-05
0.752,0.7026499697988492,0.0,0.0003054588527135765,4.5272500207325555e-05
0.754,0.6981654189934726,0.0,0.00030420068440035634,4.500360729399551e-05
0.756,0.6936533058128049,0.0,0.0003029321917559181,4.4733001174330104e-05
0.758,0.6891138083873484,0.0,0.00030165337724408095,4.4460675747692325e-05
0.76,0.6845471059286888,0.0,0.0003003642435814526,4.418662524102237e-05
0.762,0.6799533787224193,0.0,0.0002990647937684846,4.391084421448389e-05
0.764,0.6753328081210246,0.0,0.00029775503112005225,4.363332756684845e-05
0.766,0.6706855765367201,0.0,0.00029643495929554745,4.335407054061885e-05
0.768,0.6660118674342517,0.0,0.00029510458232847404,4.3073068726892225e-05
0.77,0.6613118653236518,0.0,0.00029376390465553473,4.279031806996402e-05
0.772,0.6565857557529564,0.0,0.0002924129311451995,4.250581487167395e-05
0.774,0.6518337253008787,0.0,0.00029105166712574626,4.221955579549533e-05
0.776,0.6470559615694442,0.0,0.0002896801184127642,4.193153787036921e-05
0.778,0.6422526531765845,0.0,0.0002882982913361118,4.164175849428487e-05
0.78,0.6374239897486899,0.0,0.0002869061927663206,4.135021543760845e-05
0.782,0.6325701619131245,0.0,0.0002855038301404378,4.105690684616158e-05
0.784,0.6276913612907006,0.0,0.00028409121148729945,4.076183124405187e-05
0.786,0.6227877804881126,0.0,0.0002826683454522288,4.046498753625745e-05
0.788,0.6178596130903343,0.0,0.00028123524132115193,4.0166375010967756e-05
0.79,0.6129070536529764,0.0,0.00027979190904412583,3.986599334168283e-05
0.792,0.6079302976946053,0.0,0.00027833835925827313,3.9563842589073614e-05
0.794,0.6029295416890246,0.0,0.00027687460331011837,3.9259923202605723e-05
0.796,0.5979049830575187,0.0,0.00027540065327732126,3.89542360219294e-05
0.798,0.5928568201610593,0.0,0.000273916521989803,3.864678227803834e-05
0.8,0.5877852522924732,0.0,0.0002724222230502615,3.833756359420026e-05
0.802,0.5826904796685761,0.0,0.00027091777085407244,3.802658198666208e-05
0.804,0.5775727034222676,0.0,0.00026940318060857327,3.771383986513281e-05
0.806,0.5724321255945908,0.0,0.00026787846835172767,3.739934003304721e-05
0.808,0.5672689491267564,0.0,0.0002663436509701683,3.70830856876134e-05
0.81,0.5620833778521305,0.0,0.0002647987462166159,3.6765080419647725e-05
0.812,0.5568756164881878,0.0,0.00026324377272667423,3.6445328213200176e-05
0.8140000000000001,0.55164587062843,0.0,0.00026167875003499873,3.612383344497383e-05
0.8160000000000001,0.5463943467342692,0.0,0.0002601036985908397,3.5800600883541745e-05
0.8180000000000001,0.5411212521268759,0.0,0.00025851863977295863,3.547563568836493e-05
0.8200000000000001,0.5358267949789967,0.0,0.0002569235959039187,3.514894340861491e-05
0.8220000000000001,0.530511184306734,0.0,0.0002553185902637498,3.482052998180466e-05
0.8240000000000001,0.5251746299612956,0.0,0.00025370364710298874,3.449040173223157e-05
0.8260000000000001,0.5198173426207093,0.0,0.00025207879165509617,3.4158565369236264e-05
0.8280000000000001,0.5144395337815063,0.0,0.0002504440501482519,3.3825027985281067e-05
0.8300000000000001,0.5090414157503711,0.0,0.0002487994498165303,3.348979705385204e-05
0.8320000000000001,0.5036232016357606,0.0,0.00024714501891045826,3.315288042718847e-05
0.834,0.4981851053394909,0.0,0.0002454807867069583,3.281428633384378e-05
0.836,0.49272734154829156,0.0,0.0002438067835186795,3.247402337608191e-05
0.838,0.48725012572533266,0.0,0.00024212304070271993,3.2132100527113065e-05
0.84,0.4817536741017156,0.0,0.00024042959066874364,3.1788527128173076e-05
0.842,0.4762382036679394,0.0,0.00023872646688649627,3.1443312885450286e-05
0.844,0.4707039321653328,0.0,0.0002370137038927234,3.10964678668642e-05
0.846,0.46515107807745854,0.0,0.00023529133729749586,3.074800249869991e-05
0.848,0.459579860621488,0.0,0.00023355940378994684,3.0397927562102593e-05
0.85,0.45399049973954686,0.0,0.00023181794114342556,3.0046254189436098e-05
0.852,0.4483832160900323,0.0,0.00023006698822007276,2.969299386050988e-05
0.854,0.44275823103890155,0.0,0.00022830658497482344,2.9338158398678464e-05
0.856,0.4371157666509329,0.0,0.00022653677245884242,2.8981759966817577e-05
0.858,0.4314560456809593,0.0,0.00022475759282239877,2.862381106318122e-05
0.86,0.4257792915650729,0.0,0.00022296908931718516,2.8264324517143798e-05
0.862,0.42008572841180647,0.0,0.00022117130629808836,2.7903313484831552e-05
0.864,0.4143755809932843,0.0,0.00021936428922441769,2.754079144464746e-05
0.866,0.40864907473634915,0.0,0.000217548084660598,2.7176772192693796e-05
0.868,0.40290643571366275,0.0,0.00021572274027633427,2.6811269838096506e-05
0.87,0.3971478906347806,0.0,0.00021388830484625473,2.6444298798235584e-05
0.872,0.39137366683720237,0.0,0.00021204482824904028,2.607587379388557e-05
0.874,0.3855839922773965,0.0,0.00021019236146604722,2.5706009844270297e-05
0.876,0.3797790955218014,0.0,0.00020833095657943134,2.5334722262036032e-05
0.878,0.37395920573780067,0.0,0.00020646066676978102,2.4962026648147043e-05
0.88,0.36812455268467814,0.0,0.0002045815463132674,2.4587938886707702e-05
0.882,0.3622753667045458,0.0,0.0002026936505783197,2.4212475139715144e-05
0.884,0.3564118787132508,0.0,0.00020079703602183402,2.3835651841746474e-05
0.886,0.350534320191259,0.0,0.00019889176018492405,2.3457485694584553e-05
0.888,0.34464292317451706,0.0,0.00019697788168822206,2.3077993661786248e-05
0.89,0.3387379202452913,0.0,0.000195055460226739,2.269719296319711e-05
0.892,0.3328195445229865,0.0,0.0001931245565642924,2.231510106941634e-05
0.894,0.32688802965494274,0.0,0.0001911852325275109,2.1931735696215873e-05
0.896,0.3209436098072097,0.0,0.00018923755099942437,2.15471147989174e-05
0.898,0.31498651965530494,0.0,0.00018728157591264865,2.116125656673111e-05
0.9,0.3090169943749475,0.0,0.00018531737224217412,2.0774179417059797e-05
0.902,0.30303526963277405,0.0,0.00018334500599776724,2.0385901989772097e-05
0.904,0.2970415815770349,0.0,0.0001813645442159942,1.9996443141448432e-05
0.906,0.29103616682827177,0.0,0.00017937605495187627,1.960582193960325e-05
0.908,0.28501926246997605,0.0,0.00017737960727018604,1.9214057656887093e-05
0.91,0.2789911060392291,0.0,0.00017537527123639404,1.8821169765272022e-05
0.912,0.27295193551732505,0.0,0.0001733631179072752,1.8427177930223752e-05
0.914,0.26690198932037573,0.0,0.00017134321932118466,1.8032102004863953e-05
0.916,0.26084150628989705,0.0,0.00016931564848801254,1.7635962024126e-05
0.918,0.25477072568338227,0.0,0.00016728047937882717,1.723877819890747e-05
0.92,0.24868988716485482,0.0,0.00016523778691521627,1.684057091022261e-05
0.922,0.2425992307954074,0.0,0.00016318764695833597,1.6441360703357872e-05
0.924,0.2364989970237246,0.0,0.00016113013629767678,1.604116828203375e-05
0.926,0.23038942667659046,0.0,0.00015906533263955675,1.5640014502575813e-05
0.928,0.224270760949381,0.0,0.0001569933145953508,1.523792036809804e-05
0.93,0.21814324139654231,0.0,0.00015491416166946612,1.4834907022701327e-05
0.932,0.2120071099220548,0.0,0.0001528279542470733,1.4430995745690032e-05
0.934,0.2058626087698814,0.0,0.0001507347735816024,1.4026207945809398e-05
0.936,0.19970998051440705,0.0,0.00014863470178201369,1.362056515550656e-05
0.9380000000000001,0.19354946805086026,0.0,0.0001465278217998527,1.3214089025217829e-05
0.9400000000000001,0.18738131458572457,0.0,0.0001444142174160986,1.280680131768489e-05
0.9420000000000001,0.18120576362713725,0.0,0.00014229397322781576,1.2398723902302437e-05
0.9440000000000001,0.17502305897527587,0.0,0.00014016717463461746,1.1989878749499753e-05
0.9460000000000001,0.16883344471273365,0.0,0.0001380339078249514,1.1580287925158661e-05
0.9480000000000001,0.16263716519488333,0.0,0.00013589425976221593,1.1169973585070206e-05
0.9500000000000001,0.15643446504023098,0.0,0.0001337483181707166,1.0758957969432353e-05
0.9520000000000001,0.15022558912075712,0.0,0.00013159617152147166,1.0347263397390952e-05
0.9540000000000001,0.14401078255225216,0.0,0.00012943790901787593,9.934912261626127e-06
0.9560000000000001,0.13779029068463802,0.0,0.0001272736205812319,9.521927022986179e-06
0.9580000000000001,0.1315643590922824,0.0,0.0001251033968361569,9.108330205171049e-06
0.96,0.12533323356430454,0.0,0.0001229273290958753,8.694144389467322e-06
0.962,0.11909716009486998,0.0,0.00012074550934740431,8.279392209536644e-06
0.964,0.11285638487348187,0.0,0.00011855803023664217,7.864096346259422e-06
0.966,0.10661115427526005,0.0,0.00011636498505336718,7.448279522635555e-06
0.968,0.10036171485121498,0.0,0.0001141664677161561,7.03196449874392e-06
0.97,0.09410831331851435,0.0,0.00011196257275723026,6.6151740667622495e-06
0.972,0.08785119655074315,0.0,0.00010975339530723746,6.197931046048969e-06
0.974,0.08159061156815792,0.0,0.00010753903107997819,5.780258278288519e-06
0.976,0.07532680552793304,0.0,0.00010531957635708387,5.362178622701593e-06
0.978,0.06906002571440606,0.0,0.0001030951279726551,4.943714951321696e-06
0.98,0.06279051952931358,0.0,0.00010086578329786788,4.524890144339316e-06
0.982,0.05651853448202468,0.0,9.86316402255554e-05,4.1057270855149836e-06
0.984,0.05024431817976966,0.0,9.639279715477289e-05,3.686248657662401e-06
0.986,0.04396811831786495,0.0,9.414935297535314e-05,3.2664777382027707e-06
0.988,0.037690182669934534,0.0,9.190140705245995e-05,2.8464371947913918e-06
0.99,0.031410759078128236,0.0,8.964905921114675e-05,2.4261498810175263e-06
0.992,0.025130095443337813,0.0,8.739240972092736e-05,2.0056386321784786e-06
0.994,0.01884843971540846,0.0,8.513155928036598e-05,1.5849262611287697e-06
0.996,0.012566039883352836,0.0,8.286660900169315e-05,1.1640355542052274e-06
0.998,0.006283143965559127,0.0,8.059766039545435e-05,7.429892672287549e-07
1.0,1.2246467991473532e-16,0.0,7.832481535519779e-05,3.2181012158347913e-07
1.002,-0.006283143965558882,0.0,7.60481761422079e-05,-9.947919962607582e-08
1.004,-0.012566039883352592,0.0,7.376784537029059e-05,-5.208560553392057e-07
1.006,-0.018848439715408213,0.0,7.148392599061659e-05,-9.42297850224103e-07
1.008,-0.02513009544333757,0.0,6.919652127662882e-05,-1.3637820382833218e-06
1.01,-0.031410759078127994,0.0,6.690573480901952e-05,-1.7852861263792138e-06
1.012,-0.03769018266993429,0.0,6.461167046078307e-05,-2.2067876776789734e-06
1.014,-0.04396811831786471,0.0,6.231443238234976e-05,-2.628264315018984e-06
1.016,-0.05024431817976942,0.0,6.001412498680629e-05,-3.0496937241882093e-06
1.018,-0.056518534482024436,0.0,5.771085293520792e-05,-3.471053657130435e-06
1.02,-0.06279051952931335,0.0,5.540472112198763e-05,-3.8923219350651974e-06
1.022,-0.06906002571440581,0.0,5.309583466046722e-05,-4.313476451527316e-06
1.024,-0.07532680552793279,0.0,5.078429886847508e-05,-4.734495175324964e-06
1.026,-0.08159061156815768,0.0,4.847021925407548e-05,-5.155356153416296e-06
1.028,-0.0878511965507429,0.0,4.615370150141379e-05,-5.576037513704659e-06
1.03,-0.0941083133185141,0.0,4.383485145668208e-05,-5.996517467752504e-06
1.032,-0.10036171485121473,0.0,4.1513775114209336e-05,-6.416774313414123e-06
1.034,-0.1066111542752598,0.0,3.919057860268044e-05,-6.8367864373874136e-06
1.036,-0.11285638487348164,0.0,3.6865368171487736e-05,-7.256532317684888e-06
1.038,-0.11909716009486973,0.0,3.453825017721914e-05,-7.67599052602422e-06
1.04,-0.12533323356430429,0.0,3.220933107028633e-05,-8.095139730138631e-06
1.042,-0.13156435909228262,0.0,2.9878717381696647e-05,-8.513958696007495e-06
1.044,-0.13779029068463822,0.0,2.7546515709971967e-05,-8.932426290007543e-06
1.046,-0.14401078255225236,0.0,2.5212832708217828e-05,-9.350521480985124e-06
1.048,-0.15022558912075687,0.0,2.287777507134588e-05,-9.768223342249993e-06
1.05,-0.15643446504023073,0.0,2.0541449523452592e-05,-1.0185511053491158e-05
1.052,-0.16263716519488353,0.0,1.8203962805357002e-05,-1.0602363902615314e-05
1.054,-0.16883344471273384,0.0,1.5865421662300187e-05,-1.1018761287508485e-05
1.056,-0.1750230589752761,0.0,1.3525932831808939e-05,-1.1434682717721482e-05
1.058,-0.18120576362713745,0.0,1.1185603031726026e-05,-1.1850107816079837e-05
1.06,-0.18738131458572477,0.0,8.844538948409276e-06,-1.226501632021891e-05
1.062,-0.19354946805086046,0.0,6.502847225101584e-06,-1.2679388084044901e-05
1.064,-0.19970998051440725,0.0,4.1606344504737835e-06,-1.309320307912249e-05
1.066,-0.2058626087698812,0.0,1.8180071473422246e-06,-1.3506441395989938e-05
1.068,-0.21200710992205454,0.0,-5.249282384372558e-07,-1.391908324540242e-05
1.07,-0.2181432413965425,0.0,-2.868065348897417e-06,-1.4331108959504455e-05
1.072,-0.2242707609493812,0.0,-5.211297924708321e-06,-1.4742498992932292e-05
1.074,-0.23038942667659065,0.0,-7.554519815745361e-06,-1.5153233923847153e-05
1.076,-0.2364989970237248,0.0,-9.897624991475447e-06,-1.5563294454900245e-05
1.078,-0.2425992307954076,0.0,-1.2240507551160298e-05,-1.597266141413048e-05
1.08,-0.24868988716485502,0.0,-1.4583061733875931e-05,-1.6381315755795904e-05
1.082,-0.25477072568338244,0.0,-1.692518192834754e-05,-1.678923856113974e-05
1.084,-0.26084150628989683,0.0,-1.9266762682599098e-05,-1.7196411039092163e-05
1.086,-0.2669019893203755,0.0,-2.1607698713417106e-05,-1.7602814526908756e-05
1.088,-0.2729519355173252,0.0,-2.3947884915628102e-05,-1.8008430490746706e-05
1.09,-0.2789911060392293,0.0,-2.6287216371189538e-05,-1.8413240526179833e-05
1.092,-0.2850192624699762,0.0,-2.862558835809386e-05,-1.881722635865351e-05
1.094,-0.291036166828272,0.0,-3.09628963590857e-05,-1.9220369843880594e-05
1.096,-0.2970415815770351,0.0,-3.329903607019217e-05,-1.962265296817944e-05
1.098,-0.3030352696327742,0.0,-3.563390340906637e-05,-2.0024057848755178e-05
1.1,-0.30901699437494773,0.0,-3.796739452314439e-05,-2.042456673392535e-05
1.102,-0.31498651965530516,0.0,-4.029940579761607e-05,-2.0824162003291088e-05
1.104,-0.3209436098072095,0.0,-4.262983386321002e-05,-2.122282616785498e-05
1.106,-0.3268880296549425,0.0,-4.495857560379337e-05,-2.1620541870086822e-05
1.108,-0.33281954452298673,0.0,-4.728552816378688e-05,-2.2017291883938378e-05
1.11,-0.3387379202452915,0.0,-4.961058895539626e-05,-2.2413059114808453e-05
1.112,-0.3446429231745172,0.0,-5.193365566566032e-05,-2.2807826599459352e-05
1.114,-0.35053432019125924,0.0,-5.425462626331703e-05,-2.3201577505886025e-05
1.116,-0.356411878713251,0.0,-5.657339900548838e-05,-2.3594295133139083e-05
1.118,-0.362275366704546,0.0,-5.8889872444185226e-05,-2.3985962911102878e-05
1.12,-0.3681245526846783,0.0,-6.120394543263317e-05,-2.4376564400229916e-05
1.122,-0.37395920573780045,0.0,-6.351551713142087e-05,-2.476608329123279e-05
1.124,-0.37977909552180117,0.0,-6.582448701447196e-05,-2.5154503404734893e-05
1.1260000000000001,-0.38558399227739665,0.0,-6.813075487484213e-05,-2.5541808690881128e-05
1.1280000000000001,-0.3913736668372026,0.0,-7.043422083034279e-05,-2.592798322890984e-05
1.1300000000000001,-0.3971478906347808,0.0,-7.273478532899282e-05,-2.6313011226687234e-05
1.1320000000000001,-0.4029064357136629,0.0,-7.503234915430018e-05,-2.6696877020205458e-05
1.1340000000000001,-0.4086490747363493,0.0,-7.732681343037494e-05,-2.7079565073045656e-05
1.1360000000000001,-0.4143755809932845,0.0,-7.961807962687556e-05,-2.7461059975807154e-05
1.1380000000000001,-0.42008572841180664,0.0,-8.190604956379031e-05,-2.7841346445504053e-05
1.1400000000000001,-0.42577929156507266,0.0,-8.419062541605554e-05,-2.8220409324930414e-05
1.1420000000000001,-0.4314560456809591,0.0,-8.647170971801293e-05,-2.859823358199531e-05
1.1440000000000001,-0.43711576665093305,0.0,-8.874920536770773e-05,-2.8974804309028892e-05
1.1460000000000001,-0.4427582310389017,0.0,-9.102301563102986e-05,-2.9350106722060763e-05
1.1480000000000001,-0.44838321609003245,0.0,-9.329304414570021e-05,-2.972412616007177e-05
1.1500000000000001,-0.4539904997395471,0.0,-9.55591949251042e-05,-3.00968480842205e-05
1.1520000000000001,-0.45957986062148815,0.0,-9.782137236197479e-05,-3.0468258077045618e-05
1.154,-0.4651510780774579,0.0,-0.00010007948123192732,-3.083834184164526e-05
1.156,-0.4707039321653322,0.0,-0.0001023334266968483,-3.120708520083462e-05
1.158,-0.4762382036679388,0.0,-0.00010458311430814076,-3.157447409628298e-05
1.16,-0.481753674101715,0.0,-0.0001068284500098282,-3.194049458763119e-05
1.162,-0.4872501257253321,0.0,-0.00010906934014151993,-3.2305132851590944e-05
1.164,-0.4927273415482914,0.0,-0.00011130569144123995,-3.266837518102682e-05
1.166,-0.4981851053394907,0.0,-0.00011353741104812216,-3.303020798402229e-05
1.168,-0.5036232016357604,0.0,-0.00011576440650497408,-3.3390617782930813e-05
1.17,-0.5090414157503709,0.0,-0.00011798658576071191,-3.374959121341308e-05
1.172,-0.5144395337815061,0.0,-0.00012020385717266945,-3.4107115023461585e-05
1.174,-0.5198173426207091,0.0,-0.0001224161295087833,-3.446317607241343e-05
1.176,-0.5251746299612954,0.0,-0.00012462331194965732,-3.4817761329952656e-05
1.178,-0.5305111843067338,0.0,-0.00012682531409050857,-3.517085787510297e-05
1.18,-0.5358267949789964,0.0,-0.00012902204594299776,-3.5522452895211964e-05
1.182,-0.5411212521268757,0.0,-0.00013121341793694667,-3.5872533684927886e-05
1.184,-0.546394346734269,0.0,-0.0001333993409219453,-3.6221087645169935e-05
1.186,-0.5516458706284298,0.0,-0.00013557972616885157,-3.656810228209304e-05
1.188,-0.5568756164881876,0.0,-0.000137754485371186,-3.6913565206048194e-05
1.19,-0.5620833778521303,0.0,-0.00013992353064642445,-3.72574641305392e-05
1.192,-0.5672689491267562,0.0,-0.0001420867745371914,-3.759978687117684e-05
1.194,-0.5724321255945907,0.0,-0.0001442441300123566,-3.79405213446314e-05
1.196,-0.5775727034222674,0.0,-0.0001463955104680378,-3.827965556758438e-05
1.198,-0.5826904796685759,0.0,-0.00014854082972851247,-3.861717765568043e-05
1.2,-0.587785252292473,0.0,-0.0001506800020470409,-3.895307582248024e-05
1.202,-0.5928568201610591,0.0,-0.00015281294210660388,-3.9287338378415327e-05
1.204,-0.5979049830575185,0.0,-0.00015493956502055716,-3.9619953729745584e-05
1.206,-0.6029295416890244,0.0,-0.00015705978633320604,-3.9950910377520306e-05
1.208,-0.607930297694605,0.0,-0.00015917352202030229,-4.028019691654364e-05
1.21,-0.6129070536529763,0.0,-0.0001612806884894664,-4.060780203434513e-05
1.212,-0.6178596130903341,0.0,-0.00016338120258053773,-4.0933714510156244e-05
1.214,-0.6227877804881123,0.0,-0.0001654749815658555,-4.125792321389347e-05
1.216,-0.6276913612907004,0.0,-0.00016756194315047283,-4.15804171051489e-05
1.218,-0.6325701619131244,0.0,-0.00016964200547230716,-4.190118523218889e-05
1.22,-0.6374239897486896,0.0,-0.000171715087102229,-4.2220216730961546e-05
1.222,-0.6422526531765844,0.0,-0.00017378110704409223,-4.2537500824113656e-05
1.224,-0.647055961569444,0.0,-0.00017583998473470817,-4.2853026820017843e-05
1.226,-0.6518337253008785,0.0,-0.0001778916400437664,-4.316678411181042e-05
1.228,-0.6565857557529562,0.0,-0.0001799359932737043,-4.347876217644071e-05
1.23,-0.6613118653236517,0.0,-0.00018197296515952874,-4.378895057373231e-05
1.232,-0.6660118674342514,0.0,-0.00018400247686859152,-4.4097338945457016e-05
1.234,-0.6706855765367199,0.0,-0.00018602445000032183,-4.440391701442178e-05
1.236,-0.6753328081210244,0.0,-0.00018803880658591765,-4.470867458356947e-05
1.238,-0.6799533787224191,0.0,-0.00019004546908799898,-4.501160153509374e-05
1.24,-0.6845471059286887,0.0,-0.00019204436040022506,-4.5312687829568675e-05
1.242,-0.6891138083873481,0.0,-0.00019403540384687804,-4.561192350509359e-05
1.244,-0.6936533058128047,0.0,-0.00019601852318241545,-4.590929867645353e-05
1.246,-0.6981654189934725,0.0,-0.00019799364259099394,-4.6204803534295796e-05
1.248,-0.7026499697988491,0.0,-0.0001999606866859664,-4.649842834432311e-05
1.25,-0.7071067811865475,0.0,-0.00020191958050935484,-4.679016344650363e-05
1.252,-0.7115356772092852,0.0,-0.00020387024953130131,-4.7079999254298305e-05
1.254,-0.7159364830218311,0.0,-0.000205812619649499,-4.736792625390596e-05
1.256,-0.7203090248879069,0.0,-0.00020774661718860553,-4.765393500352639e-05
1.258,-0.7246531301870467,0.0,-0.00020967216889964107,-4.7938016132641854e-05
1.26,-0.7289686274214113,0.0,-0.00021158920195937266,-4.822016034131723e-05
1.262,-0.7332553462225598,0.0,-0.00021349764396968746,-4.8500358399519196e-05
1.264,-0.7375131173581737,0.0,-0.0002153974229569566,-4.87786011464546e-05
1.266,-0.7417417727387391,0.0,-0.0002172884673713916,-4.905487948992845e-05
1.268,-0.7459411454241821,0.0,-0.00021917070608639547,-4.932918440572155e-05
1.27,-0.7501110696304595,0.0,-0.0002210440683979102,-4.96015069369882e-05
1.272,-0.7542513807361038,0.0,-0.00022290848402376284,-4.987183819367404e-05
1.274,-0.7583619152887215,0.0,-0.0002247638831030115,-5.0140169351954285e-05
1.276,-0.7624425110114479,0.0,-0.0002266101961952935,-5.0406491653692474e-05
1.278,-0.7664930068093496,0.0,-0.00022844735428017708,-5.067079640591994e-05
1.28,-0.7705132427757894,0.0,-0.00023027528875651875,-5.0933074980336076e-05
1.282,-0.7745030601987337,0.0,-0.0002320939314418274,-5.119331881282959e-05
1.284,-0.7784623015670236,0.0,-0.00023390321457163733,-5.1451519403020776e-05
1.286,-0.7823908105765881,0.0,-0.00023570307079889144,-5.1707668313824926e-05
1.288,-0.7862884321366186,0.0,-0.00023749343319333618,-5.196175717103695e-05
1.29,-0.7901550123756904,0.0,-0.00023927423524092978,-5.2213777662937257e-05
1.292,-0.793990398647835,0.0,-0.00024104541084326512,-5.246372153991893e-05
1.294,-0.7977944395385711,0.0,-0.00024280689431700894,-5.2711580614136194e-05
1.296,-0.8015669848708764,0.0,-0.0002445586203933581,-5.295734675917428e-05
1.298,-0.8053078857111221,0.0,-0.0002463005242175149,-5.320101190974051e-05
1.3,-0.8090169943749473,0.0,-0.00024803254134818256,-5.344256806137676e-05
1.302,-0.8126941644330942,0.0,-0.0002497546077570814,-5.3682007270193154e-05
1.304,-0.8163392507171839,0.0,-0.000251466659828488,-5.391932165262294e-05
1.306,-0.819952109325452,0.0,-0.00025316863435879765,-5.415450338519858e-05
1.308,-0.8235325976284275,0.0,-0.0002548604685561116,-5.438754470434882e-05
1.31,-0.8270805742745616,0.0,-0.0002565421000398498,-5.461843790621682e-05
1.312,-0.8305958991958127,0.0,-0.0002582134668403905,-5.4847175346499106e-05
1.314,-0.834078433613171,0.0,-0.00025987450739873755,-5.507374944030528e-05
1.316,-0.8375280400421419,0.0,-0.0002615251605662161,-5.5298152662038364e-05
1.318,-0.840944582298169,0.0,-0.00026316536560419784,-5.5520377545295635e-05
1.32,-0.8443279255020153,0.0,-0.0002647950621838565,-5.5740416682789786e-05
1.322,-0.8476779360850832,0.0,-0.0002664141903859544,-5.5958262726290236e-05
1.324,-0.8509944817946921,0.0,-0.00026802269070066103,-5.6173908386584444e-05
1.326,-0.8542774316992952,0.0,-0.0002696205040274034,-5.6387346433459015e-05
1.328,-0.8575266561936521,0.0,-0.0002712075716747506,-5.659856969570041e-05
1.33,-0.8607420270039438,0.0,-0.0002727838353603313,-5.680757106111506e-05
1.332,-0.8639234171928352,0.0,-0.00027434923721078575,-5.701434347656865e-05
1.334,-0.8670707011644903,0.0,-0.00027590371976175316,-5.721887994804433e-05
1.336,-0.8701837546695256,0.0,-0.0002774472259578937,-5.7421173540719634e-05
1.338,-0.8732624548099204,0.0,-0.0002789796991529468,-5.762121737906191e-05
1.34,-0.8763066800438636,0.0,-0.0002805010831098257,-5.78190046469419e-05
1.342,-0.8793163101905564,0.0,-0.00028201132200074826,-5.801452858776525e-05
1.344,-0.8822912264349534,0.0,-0.0002835103604074049,-5.8207782504621755e-05
1.346,-0.8852313113324551,0.0,-0.00028499814332116387,-5.839875976045191e-05
1.348,-0.8881364488135446,0.0,-0.00028647461614331394,-5.858745377823061e-05
1.35,-0.8910065241883678,0.0,-0.0002879397246853444,-5.877385804116761e-05
1.352,-0.8938414241512639,0.0,-0.0002893934151692637,-5.895796609292453e-05
1.354,-0.8966410367852359,0.0,-0.00029083563422795523,-5.913977153784798e-05
1.356,-0.8994052515663712,0.0,-0.0002922663289055719,-5.93192680412186e-05
1.358,-0.9021339593682028,0.0,-0.00029368544665796844,-5.9496449329515646e-05
1.36,-0.9048270524660198,0.0,-0.00029509293535317236,-5.967130919069675e-05
1.362,-0.907484424541117,0.0,-0.00029648874327189257,-5.984384147449263e-05
1.364,-0.9101059706849955,0.0,-0.00029787281910806677,-6.0014040092716255e-05
1.366,-0.9126915874035029,0.0,-0.0002992451119694464,-6.0181899019586286e-05
1.368,-0.9152411726209175,0.0,-0.0003006055713782201,-6.0347412292064316e-05
1.37,-0.9177546256839813,0.0,-0.0003019541472716744,-6.0510574010205614e-05
1.372,-0.9202318473658704,0.0,-0.0003032907900028931,-6.0671378337523015e-05
1.374,-0.922672739870115,0.0,-0.0003046154503414929,-6.082981950136357e-05
1.3760000000000001,-0.925077206834458,0.0,-0.00030592807947439735,-6.0985891793297594e-05
1.3780000000000001,-0.9274451533346615,0.0,-0.00030722862900664743,-6.113958956951978e-05
1.3800000000000001,-0.9297764858882515,0.0,-0.0003085170509622486,-6.129090725126193e-05
1.3820000000000001,-0.9320711124582108,0.0,-0.00030979329778505464,-6.143983932521701e-05
1.3840000000000001,-0.9343289424566121,0.0,-0.0003110573223396874,-6.158638034397416e-05
1.3860000000000001,-0.9365498867481923,0.0,-0.0003123090779124922,-6.173052492646409e-05
1.3880000000000001,-0.9387338576538742,0.0,-0.00031354851821252863,-6.187226775841481e-05
1.3900000000000001,-0.9408807689542255,0.0,-0.000314775597372596,-6.201160359281698e-05
1.3920000000000001,-0.9429905358928646,0.0,-0.0003159902699502934,-6.214852725039871e-05
